,km_driven,mileage,engine,max_power,Newton_meter,Rpm,name,year,owner,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual
851,0.008448617485098456,-1.0903188672611432,1.4439957065319304,1.5870533521864014,1.5686244425167035,-0.40861052909289197,Tata Aria,2014,1,7.0,1,0,0,1,0,1
852,-0.9493860753004717,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2017,0,5.0,1,0,0,1,0,1
853,1.205741983467061,-1.0779651544685995,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2015,0,7.0,1,0,0,1,0,1
854,1.718867711745045,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2007,0,8.0,1,0,0,1,0,1
855,0.48736596387788356,-0.6085240683519296,0.084040889354815,0.7495440330254939,-0.22570936871575506,-0.5394332440187105,Honda City,2010,2,5.0,0,0,1,1,0,1
856,0.5215743457630825,-0.7073537706922808,0.879674279462834,0.8727895515642229,-1.5106173737707225,0.027465187326503025,Skoda Octavia,2007,1,5.0,1,0,0,1,0,1
857,-0.8980735024726733,-2.4615809872335213,4.285543528346284,5.28721994286051,1.847055551156223,-0.3883104526388857,Jeep Wrangler,2017,0,5.0,0,0,1,1,0,0
858,-0.6244064473910819,1.9313992817951058,-0.8132900017444546,-0.6229628779739863,-0.2875829484134261,-0.5439443721196008,Tata Tiago,2018,0,5.0,1,0,0,1,0,1
859,-0.7612399749318776,-0.6085240683519296,-0.5121856360644775,0.48344575436232934,0.021784950074928873,-0.5213887316151493,Tata Nexon,2018,0,5.0,0,0,1,1,0,1
860,0.008448617485098456,-0.4355720892563145,0.084040889354815,-0.37086977187204095,-1.6003340643323456,-0.12290574936984008,Honda City,2007,0,5.0,0,0,1,1,0,1
861,0.008448617485098456,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2013,0,5.0,0,0,1,1,0,1
862,-0.5901980655058829,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2009,0,5.0,0,0,1,1,0,1
863,0.795241400844674,-1.1026725800536874,0.28544182269042884,0.3433940287501375,-0.15352352573513892,-0.5341702612343385,Skoda Rapid,2012,0,5.0,0,0,1,1,0,1
864,0.008448617485098456,-1.4485765382449178,2.12995532106115,-0.7910249487086165,0.12490758290438052,-0.5138701847803322,Mahindra Bolero,2009,1,8.0,1,0,0,1,0,1
865,-0.3336352013668909,-1.2904490145003553,2.5925792471389957,2.332128532443262,2.59985077081122,-0.33342506074472045,Toyota Fortuner,2018,0,7.0,1,0,0,1,0,1
866,0.8123455917872734,-1.3497468359045663,2.080103604888968,0.5814819622908637,0.9498886455399936,-0.4537218101017949,Mahindra Xylo,2012,0,8.0,1,0,0,1,0,1
867,-0.752037920204759,-0.6628804046391227,0.08204682070792774,-0.07031876870827711,-0.3700810546769874,-0.5499592095874545,Toyota Etios,2017,0,5.0,0,0,1,0,1,1
868,-0.4191561560798882,-0.032841052219382175,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XF,2017,0,5.0,1,0,0,0,0,0
869,0.3505324363370878,-0.3812157529691206,-0.7355213245158513,-0.816234259318811,-0.7402913065347189,1.6063600226381056,Hyundai Santro,2009,0,5.0,0,0,1,1,0,1
870,0.010159036579358403,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2014,0,5.0,1,0,0,0,0,1
871,-0.3336352013668909,0.6021397853173767,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda BRV,2019,1,7.0,1,0,0,1,0,1
872,0.8636581646150718,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra TUV,2017,0,7.0,1,0,0,1,0,1
873,-0.11128071911309781,-1.0285503032984236,2.993387045163336,-0.20840977016189846,0.8467660127105421,-0.4612403569366121,Tata Sumo,2016,0,9.0,1,0,0,0,0,1
874,-0.5249113686779807,1.9585774499387023,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Baleno,2018,0,5.0,1,0,0,0,0,1
875,-0.40205196513728875,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2017,0,5.0,0,0,1,1,0,1
876,0.3505324363370878,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2016,0,8.0,1,0,0,1,0,1
877,-0.5046771107928856,-0.4676917425169285,-0.5221559792989138,-0.07115907906195029,-0.2875829484134261,-0.5439443721196008,Tata Zest,2020,0,5.0,0,0,1,1,0,1
878,-0.2139058647686946,1.760918045257999,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2015,1,5.0,1,0,0,1,0,1
879,0.8636581646150718,0.8492140411682556,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2012,1,5.0,1,0,0,1,0,1
880,0.8636581646150718,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra TUV,2016,0,7.0,1,0,0,1,0,1
881,-0.4704687289076866,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2017,1,7.0,1,0,0,1,0,1
882,-0.16259329194089622,1.9585774499387023,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Baleno,2018,0,5.0,1,0,0,1,0,1
883,0.008448617485098456,-0.23791268457561124,-0.5141797047113648,-0.235019598028215,-0.5587954727548838,-0.5642444485736071,Hyundai i20,2013,0,5.0,0,0,1,1,0,1
884,-0.5046771107928856,-0.13908298223526003,-0.5141797047113648,-0.26274983969942883,-0.5582798595907367,-0.5642444485736071,Hyundai Grand,2017,0,5.0,0,0,1,1,0,0
885,0.17949052691109313,1.447133740327383,-0.5121856360644775,-0.39888011699447934,0.22803021573383217,-0.506351637945515,Mahindra KUV,2016,0,6.0,1,0,0,1,0,1
886,1.5991383751468489,-0.4108646636712263,-0.11137783804013705,-0.6509732230964247,-1.5632099165137427,-0.649204027807041,Ford Fiesta,2008,0,5.0,1,0,0,1,0,1
887,0.5215743457630825,-0.8654812944368434,2.12995532106115,-0.7910249487086165,0.12490758290438052,-0.5138701847803322,Mahindra Bolero,2011,1,9.0,1,0,0,1,0,1
888,-1.0178028390708695,0.5033100829770255,0.084040889354815,0.48344575436232934,0.9498886455399936,-0.4537218101017949,Tata Nexon,2019,0,5.0,1,0,0,1,0,0
889,0.9491791193280691,0.4143633508707092,0.08603495800170227,0.34395423565258615,0.8467660127105421,-0.4612403569366121,Skoda Rapid,2016,1,5.0,1,0,0,0,0,1
890,-0.5046771107928856,0.28835548038676057,-0.5121856360644775,-0.6789835682188631,-0.658824426599452,-0.5710111407249425,Datsun GO,2016,0,5.0,0,0,1,0,0,1
891,0.6926162551890771,-1.0285503032984236,-0.22703381955959848,-0.23081804625984909,-0.5453895304870552,-0.5627407392066437,Hyundai Getz,2007,1,5.0,0,0,1,1,0,1
892,-0.16259329194089622,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5794199993207741,-0.5657481579405705,Hyundai i10,2011,1,5.0,0,0,1,1,0,1
893,-0.8467609296448749,1.2939477016998377,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2018,0,5.0,0,0,1,1,0,1
894,0.5215743457630825,0.3229458762058838,-0.4124822037201142,-0.06835804454970662,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2013,2,7.0,1,0,0,1,0,1
895,-0.16259329194089622,-0.11190481409166261,0.01225441806687343,0.4820452371062075,0.8261414861446517,-0.4627440663035755,Renault Duster,2015,0,5.0,1,0,0,1,0,1
896,-0.5046771107928856,0.3427118166739545,-0.5141797047113648,-0.2268965979427077,-0.5453895304870552,-0.5627407392066437,Maruti Swift,2017,0,5.0,0,0,1,1,0,1
897,-0.7612399749318776,0.3130629059718488,-0.16322362285920597,-0.003934250768098446,-0.3907055812428777,-0.5514629189544179,Maruti Ciaz,2018,0,5.0,0,0,1,1,0,1
898,-0.8467609296448749,0.43165854878027077,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2017,0,5.0,0,0,1,1,0,1
899,-0.6586148292762808,1.417484829625277,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2015,1,5.0,1,0,0,1,0,1
900,0.6926162551890771,1.5657293831358048,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda Amaze,2014,0,5.0,1,0,0,1,0,1
901,-0.23101005571129407,-0.13908298223526003,-0.5141797047113648,-0.26274983969942883,-0.5582798595907367,-0.5642444485736071,Hyundai Grand,2018,0,5.0,0,0,1,1,0,1
902,-0.16259329194089622,0.1672890950198303,-0.5141797047113648,-0.26274983969942883,-0.5582798595907367,-0.5642444485736071,Hyundai Xcent,2019,0,5.0,0,0,1,1,0,1
903,1.205741983467061,-0.1440244673522775,1.0770870755046733,2.5982268111064264,2.1873602394934135,-0.36349924808398903,BMW 3,2012,1,5.0,1,0,0,1,0,0
904,0.17949052691109313,0.2661187973601815,0.28544182269042884,0.3461950632623812,0.8467660127105421,-0.4612403569366121,Volkswagen Vento,2012,2,5.0,1,0,0,1,0,1
905,-0.03431185987140021,-1.7944804964361485,0.9833658491009719,-0.6509732230964247,-0.5453895304870552,-0.5627407392066437,Tata Sumo,2012,0,10.0,1,0,0,1,0,1
906,0.3505324363370878,0.7009694876577287,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Tata Indica,2012,0,5.0,1,0,0,1,0,1
907,0.49591805934918326,-0.1143755566501718,-0.9109993654419307,-0.7041928788290577,-0.8031961125606842,1.9822873643789634,Maruti A-Star,2012,1,5.0,0,0,1,1,0,1
908,0.008448617485098456,-0.7715930772135097,0.684255552067882,2.74668164025535,0.8467660127105421,-0.4612403569366121,Volkswagen GTI,2016,0,5.0,0,0,1,1,0,0
909,-0.7612399749318776,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2014,0,5.0,0,0,1,1,0,1
910,0.8636581646150718,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2015,1,5.0,0,0,1,1,0,1
911,0.5215743457630825,0.0857545905890398,-0.7355213245158513,-0.6495727058403028,-0.7099732524828599,2.734142047860679,Hyundai i10,2014,0,5.0,0,0,1,1,0,1
912,0.1452821450258942,1.9585774499387023,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Baleno,2016,0,5.0,1,0,0,1,0,1
913,-0.3336352013668909,-0.6060533257934204,0.271483342162218,0.8419781719295404,-0.13393022549754305,-0.5334184065508568,Hyundai Verna,2013,2,5.0,0,0,1,1,0,1
914,0.3505324363370878,-1.3497468359045663,2.080103604888968,0.5814819622908637,0.9498886455399936,-0.4537218101017949,Mahindra Xylo,2009,1,8.0,1,0,0,1,0,1
915,-0.23101005571129407,0.6021397853173767,-0.11736004398079886,-0.06947845835460394,0.533273208909009,-0.48454785212454526,Hyundai i20,2014,0,5.0,1,0,0,1,0,1
916,0.17949052691109313,-0.3614498125010507,-0.9169815713825925,-0.8190352938310549,-0.8001024335758008,2.5085856428161644,Chevrolet Spark,2011,0,5.0,0,0,1,1,0,1
917,0.3505324363370878,0.40448038063667424,-0.4124822037201142,-0.4857121868740381,-0.5660140570529455,-0.5642444485736071,Maruti Ritz,2011,2,5.0,1,0,0,1,0,1
918,-0.5046771107928856,1.2494743356466795,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2015,0,7.0,1,0,0,1,0,1
919,-0.5046771107928856,1.1086420098116785,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Alto,2017,0,5.0,0,0,1,1,0,1
920,0.5215743457630825,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2015,1,7.0,1,0,0,1,0,0
921,3.3266616603493953,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2006,0,8.0,1,0,0,1,0,1
922,-0.425997832456928,1.2494743356466795,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2017,0,7.0,1,0,0,0,0,1
923,-0.7612399749318776,-0.6579389195221051,-1.3138012321131585,-1.5977228882348415,-1.1228762743319844,1.2304326808972479,Maruti Omni,2015,1,5.0,0,0,1,1,0,1
924,1.4623048476060532,0.8739214667533438,-0.11736004398079886,-0.034745630402780496,-1.5003051104877774,0.6665416682859613,Hyundai i20,2011,0,5.0,1,0,0,1,0,1
925,-0.09417652817049835,-1.9921399011168512,2.987404839222674,1.7539950091161343,2.1873602394934135,-0.36349924808398903,Ford Endeavour,2015,0,7.0,1,0,0,0,0,0
926,-1.1546363666116652,-0.6579389195221051,1.0551523203889135,1.6458750769435218,1.8779923410050585,-0.3860548885884405,Volvo V40,2018,0,5.0,1,0,0,0,0,0
927,-0.7612399749318776,-0.7197074834848249,2.080103604888968,0.38540954643379505,0.8158292228617066,-0.4634959209870572,Mahindra Thar,2018,0,6.0,1,0,0,1,0,1
928,0.5541236211268492,-1.8315416348137799,1.4439957065319304,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2012,1,8.0,1,0,0,1,0,1
929,-0.6415106383336813,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2017,0,5.0,1,0,0,0,0,1
930,0.8636581646150718,1.3680699784551016,-0.11736004398079886,-0.6229628779739863,-0.2875829484134261,-0.5439443721196008,Tata Indica,2014,0,5.0,1,0,0,1,0,1
931,0.3505324363370878,-1.4485765382449178,2.12995532106115,-0.7910249487086165,0.12490758290438052,-0.5138701847803322,Mahindra Bolero,2011,0,7.0,1,0,0,1,0,1
932,0.47026177293528404,-0.6184070385859646,1.0232472220387172,1.3105912458279345,1.5686244425167035,-0.40861052909289197,Volkswagen Jetta,2016,0,5.0,1,0,0,1,0,0
933,-1.0178028390708695,-1.0112551053888623,-0.516173773358252,-0.5109214974842328,-0.6897612164482875,-0.5732667047753877,Maruti Eeco,2017,0,5.0,0,0,1,1,0,1
934,-0.3336352013668909,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2017,0,5.0,0,0,1,1,0,1
935,0.8636581646150718,-0.7567686218624573,0.879674279462834,-0.034745630402780496,-1.5106173737707225,0.027465187326503025,Skoda Octavia,2005,2,5.0,1,0,0,1,0,1
936,0.05976119031289686,-1.843895347606324,1.7929577197372017,2.693461984522717,0.5992716939198581,-0.4792848693401733,Honda CR-V,2017,0,5.0,0,0,1,0,0,0
937,0.008448617485098456,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2017,1,7.0,1,0,0,1,0,1
938,-0.7954483568170765,0.4786026573919372,-0.5141797047113648,-0.2280170117476054,-0.5453895304870552,-0.5627407392066437,Maruti Baleno,2017,0,5.0,0,0,1,1,0,1
939,-0.3336352013668909,-0.5022821383360517,-0.11736004398079886,0.39941471899501424,-0.3360505858432682,-0.5477036455370093,Hyundai Verna,2015,1,5.0,0,0,1,1,0,1
940,0.6926162551890771,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2014,1,5.0,1,0,0,1,0,1
941,1.4623048476060532,-0.4108646636712263,-0.11137783804013705,-0.6509732230964247,-1.5632099165137427,-0.649204027807041,Ford Fiesta,2011,1,5.0,1,0,0,1,0,1
942,1.1544294106392627,-0.4108646636712263,-0.11137783804013705,-0.6789835682188631,-0.08133768275452277,-0.5289072784499664,Ford Fiesta,2012,0,5.0,1,0,0,1,0,1
943,-0.812552547759676,0.5181345383280779,0.014248486713760696,0.3363914424695279,-0.3082074749793164,-0.5454480814865642,Maruti Ciaz,2018,1,5.0,0,0,1,1,0,1
944,0.26131697638048895,1.1209957226042226,-0.6677229905216843,-0.5949525328515479,-0.08133768275452277,-0.5289072784499664,Hyundai Grand,2014,0,5.0,1,0,0,0,0,1
945,0.17949052691109313,0.1672890950198303,0.08603495800170227,-0.06835804454970662,0.6405207470516388,-0.4762774506062464,Volkswagen Polo,2015,0,5.0,1,0,0,1,0,1
946,-0.7612399749318776,0.051164194769917494,0.2535367243402326,0.9792288630294886,0.948857419211699,-0.4544736647852766,Hyundai Creta,2017,0,5.0,1,0,0,1,0,1
947,-0.5046771107928856,-1.5375232703512343,0.28544182269042884,0.31538368362769914,-0.23602163199870024,-0.5401850987021922,Nissan Terrano,2015,0,5.0,0,0,1,1,0,1
948,-0.4191561560798882,0.4736611722749197,-0.11736004398079886,-0.07115907906195029,0.5343044352373034,-0.48454785212454526,Hyundai Creta,2017,0,5.0,1,0,0,1,0,1
949,-0.04286395534269995,1.1086420098116785,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Alto,2015,0,5.0,0,0,1,1,0,1
950,-0.8403468580414001,0.35259478690798945,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Ignis,2018,0,5.0,0,0,1,0,0,1
951,-1.0605633164273682,-0.6628804046391227,1.0770870755046733,2.7662888818410565,2.393605505152317,-0.34846215441435474,BMW X4,2019,0,5.0,1,0,0,0,0,0
952,-1.0520112209560686,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2017,0,5.0,0,0,1,1,0,1
953,-0.5046771107928856,0.20682097595597096,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tigor,2017,1,5.0,0,0,1,1,0,1
954,0.8636581646150718,-0.6085240683519296,-0.09941342615881346,-0.5669421877291095,-0.3391442648281519,-0.5477036455370093,Tata Indica,2010,0,5.0,1,0,0,1,0,1
955,-1.0605633164273682,-0.213205258990523,-0.5141797047113648,-0.26274983969942883,-0.5481738415734503,-0.5634925938901254,Hyundai Elite,2019,0,5.0,0,0,1,1,0,1
956,-0.6757190202188802,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2017,0,5.0,0,0,1,1,0,1
957,-0.3417939004465108,-0.6085240683519296,0.084040889354815,0.7495440330254939,-0.22570936871575506,-0.5394332440187105,Honda City,2017,0,5.0,0,0,1,0,0,1
958,0.3505324363370878,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2009,1,5.0,1,0,0,1,0,1
959,0.17949052691109313,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5783887729924797,-0.5657481579405705,Hyundai i10,2009,1,5.0,0,0,1,1,0,1
960,-0.7612399749318776,1.6151442343059805,-1.6567810393777682,-1.5753146121368908,-1.2363111704443812,1.6063600226381056,Tata Nano,2011,1,4.0,0,0,1,1,0,1
961,-0.22604984033794023,1.1209957226042226,-0.5361144598271247,-0.4837514627154676,0.2305051589217391,-0.506351637945515,Hyundai Grand,2017,0,5.0,1,0,0,0,0,1
962,0.24876250022862098,,,,,,Toyota Etios,2011,0,,0,0,1,1,0,1
963,0.726824637074276,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2014,1,8.0,1,0,0,1,0,1
964,-0.4191561560798882,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2013,1,5.0,0,0,1,1,0,1
965,0.8636581646150718,-0.6579389195221051,-0.09941342615881346,-0.8190352938310549,-1.6023965169889345,-0.2732766860661832,Tata Indica,2004,1,5.0,1,0,0,1,0,1
966,0.8636581646150718,-1.9674324755317636,3.045232829982405,2.2340923245147275,1.8058064980244424,-0.39131787137281254,Toyota Fortuner,2011,0,7.0,1,0,0,1,0,1
967,-0.16259329194089622,1.0345197330564146,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti SX4,2017,0,5.0,1,0,0,1,0,1
968,0.6926162551890771,-1.3497468359045663,2.12995532106115,-0.45490080723935605,0.3311528485632838,-0.49883309111069785,Mahindra Scorpio,2014,0,8.0,1,0,0,1,0,1
969,0.17949052691109313,-0.732061196277369,0.07606461476726593,-0.5949525328515479,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2018,0,7.0,1,0,0,1,0,1
970,-0.265218437596493,0.8739214667533438,0.08603495800170227,0.21622706189426713,0.38271416497800964,-0.4950738176932893,Ford EcoSport,2014,0,5.0,1,0,0,0,0,1
971,-0.8467609296448749,-0.3614498125010507,1.0252412906856045,2.7662888818410565,2.393605505152317,-0.34846215441435474,Volvo XC40,2019,0,5.0,1,0,0,1,0,0
972,0.32922061442260886,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2017,0,7.0,1,0,0,0,0,1
973,-0.7612399749318776,-0.6060533257934204,0.271483342162218,0.8447792064417845,-0.13393022549754305,-0.5334184065508568,Hyundai Verna,2015,0,5.0,0,0,1,1,0,1
974,0.6926162551890771,-0.7394734239528957,-0.5121856360644775,-0.4857121868740381,-0.596950846901781,-0.5665000126240523,Volkswagen Polo,2011,0,5.0,0,0,1,1,0,1
975,0.04265699937029739,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2011,1,5.0,0,0,1,1,0,1
976,-0.22256058538564993,-0.3120349613308751,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2016,0,5.0,0,0,1,0,1,1
977,-0.812552547759676,-0.4108646636712263,0.084040889354815,0.729936791439787,-0.23602163199870024,-0.5401850987021922,Honda City,2016,0,5.0,0,0,1,1,0,1
978,-0.4875729198502861,-0.3614498125010507,-0.9169815713825925,-0.8190352938310549,-0.8001024335758008,2.5085856428161644,Chevrolet Spark,2011,0,5.0,0,0,1,1,0,1
979,-0.5046771107928856,-0.28732753574578684,1.0691108009171244,1.5870533521864014,1.6408102854973197,-0.40334754630852,Chevrolet Cruze,2011,0,5.0,1,0,0,1,0,1
980,-0.3336352013668909,1.6151442343059805,-1.6567810393777682,-1.5753146121368908,-1.2363111704443812,-0.649204027807041,Tata Nano,2010,2,4.0,0,0,1,1,0,1
981,-1.0178028390708695,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2017,0,5.0,0,0,1,1,0,1
982,-1.0178028390708695,0.4786026573919372,-0.5141797047113648,-0.2280170117476054,-0.5453895304870552,-0.5627407392066437,Maruti Baleno,2018,1,5.0,0,0,1,1,0,1
983,1.342575511007857,-0.09213887362359273,-0.11736004398079886,-0.6229628779739863,-0.3391442648281519,-0.5477036455370093,Tata Indigo,2010,1,5.0,1,0,0,1,0,1
984,0.008448617485098456,1.6151442343059805,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda City,2014,0,5.0,1,0,0,1,0,1
985,-0.40205196513728875,-0.3120349613308751,-0.5101915674175902,-0.1803994250394601,-0.5660140570529455,-0.5642444485736071,Chevrolet Sail,2013,0,5.0,0,0,1,1,0,1
986,0.8636581646150718,0.5033100829770255,-0.4124822037201142,-0.06835804454970662,0.3311528485632838,-0.49883309111069785,Maruti SX4,2011,0,5.0,1,0,0,1,0,1
987,0.5215743457630825,-2.2145067313826425,1.4439957065319304,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2004,3,7.0,1,0,0,1,0,1
988,-0.3336352013668909,-0.8555983242028085,1.081075212798448,1.3657716257191381,1.5686244425167035,-0.40861052909289197,Mahindra XUV500,2016,0,7.0,1,0,0,1,0,1
989,-0.3336352013668909,1.2494743356466795,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2016,0,7.0,1,0,0,1,0,1
990,-0.3216793718980139,0.8170943879076416,0.08603495800170227,0.2058632341989652,0.38271416497800964,-0.4950738176932893,Ford EcoSport,2018,0,5.0,1,0,0,0,0,1
991,1.8181062275940072,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2008,2,5.0,1,0,0,1,0,1
992,-0.7612399749318776,1.2939477016998377,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2017,0,5.0,0,0,1,1,0,1
993,-0.5046771107928856,-0.1143755566501718,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Zen,2011,2,5.0,0,0,1,1,0,1
994,1.6504509479746472,-1.8315416348137799,1.4439957065319304,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2010,2,8.0,1,0,0,1,0,1
995,-0.4191561560798882,-0.6085240683519296,-0.5141797047113648,-0.3148490816271642,-1.6137400066001741,-0.649204027807041,Hyundai i20,2011,0,5.0,0,0,1,1,0,1
996,-0.19093493633278352,0.5749616171737801,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2013,0,5.0,0,0,1,0,1,1
997,1.3938880838356553,-1.9674324755317636,3.045232829982405,2.2340923245147275,1.8058064980244424,-0.39131787137281254,Toyota Fortuner,2010,1,7.0,1,0,0,1,0,1
998,1.496513229491252,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2013,0,7.0,1,0,0,1,0,1
999,-1.0178028390708695,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2014,0,5.0,0,0,1,1,0,1
1000,-1.00069864812827,-1.2756245591493025,0.28544182269042884,0.3433940287501375,-0.15352352573513892,-0.5341702612343385,Skoda Rapid,2016,0,5.0,0,0,1,0,0,0
1001,-0.8467609296448749,0.2587065696846557,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2016,0,5.0,0,0,1,1,0,1
1002,1.205741983467061,-0.26262011016069947,-0.4124822037201142,-0.45490080723935605,0.22803021573383217,-0.506351637945515,Tata Indica,2010,0,5.0,1,0,0,1,0,1
1003,-0.16259329194089622,0.4736611722749197,-0.11736004398079886,-0.07115907906195029,0.5343044352373034,-0.48454785212454526,Hyundai Creta,2017,0,5.0,1,0,0,1,0,1
1004,-0.9322818843578722,-0.6085240683519296,-0.5121856360644775,0.48344575436232934,0.021784950074928873,-0.5213887316151493,Tata Nexon,2018,0,5.0,0,0,1,1,0,1
1005,-0.5901980655058829,-1.4288105977768475,1.8707263969658052,1.5842523176741576,1.8058064980244424,-0.39131787137281254,Toyota Innova,2018,0,7.0,1,0,0,1,0,1
1006,0.17949052691109313,0.6021397853173767,-0.11736004398079886,-0.06947845835460394,0.533273208909009,-0.48454785212454526,Hyundai i20,2013,0,5.0,1,0,0,1,0,1
1007,0.17949052691109313,-0.850656839085791,-0.16322362285920597,0.06889264655024156,-0.3907055812428777,-0.5514629189544179,Maruti Ertiga,2015,0,7.0,0,0,1,1,0,1
